School,Year,Source,Target
College of Engineering and Applied Sciences,Class of 2021,South_40,0
College of Engineering and Applied Sciences,Class of 2021,0,BD
College of Engineering and Applied Sciences,Class of 2021,Village,1
College of Engineering and Applied Sciences,Class of 2021,1,Village_Dining
College of Engineering and Applied Sciences,Class of 2021,AC_Frat_Row,2
College of Engineering and Applied Sciences,Class of 2021,2,Village_Dining
College of Engineering and Applied Sciences,Class of 2021,Bio_Psych,3
College of Engineering and Applied Sciences,Class of 2021,3,DUC
College of Engineering and Applied Sciences,Class of 2021,Chemistry,4
College of Engineering and Applied Sciences,Class of 2021,4,DUC
College of Engineering and Applied Sciences,Class of 2021,Engineering_Quad,5
College of Engineering and Applied Sciences,Class of 2021,5,DUC
College of Engineering and Applied Sciences,Class of 2021,Brown_School,6
College of Engineering and Applied Sciences,Class of 2021,6,DUC
College of Arts and Sciences,Class of 2022,South_40,7
College of Arts and Sciences,Class of 2022,7,BD
College of Arts and Sciences,Class of 2022,Village,8
College of Arts and Sciences,Class of 2022,8,Village_Dining
College of Arts and Sciences,Class of 2022,AC_Frat_Row,9
College of Arts and Sciences,Class of 2022,9,Village_Dining
College of Arts and Sciences,Class of 2022,Bauer_Law_School,10
College of Arts and Sciences,Class of 2022,10,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,DUC_Area,11
College of Arts and Sciences,Class of 2022,11,DUC
College of Arts and Sciences,Class of 2022,Bio_Psych,12
College of Arts and Sciences,Class of 2022,12,DUC
College of Arts and Sciences,Class of 2022,Chemistry,13
College of Arts and Sciences,Class of 2022,13,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Brookings_Quad,14
College of Arts and Sciences,Class of 2022,14,DUC
Olin Business School,Class of 2019,South_40,15
Olin Business School,Class of 2019,15,BD
Olin Business School,Class of 2019,South_40,16
Olin Business School,Class of 2019,16,DUC
Olin Business School,Class of 2019,Village,17
Olin Business School,Class of 2019,17,DUC
Olin Business School,Class of 2019,Village,18
Olin Business School,Class of 2019,18,Law_School_Cafeteria
Olin Business School,Class of 2019,AC_Frat_Row,19
Olin Business School,Class of 2019,19,DUC
Olin Business School,Class of 2019,AC_Frat_Row,20
Olin Business School,Class of 2019,20,Law_School_Cafeteria
Olin Business School,Class of 2019,AC_Frat_Row,21
Olin Business School,Class of 2019,21,Whispers
